# Load Type: Prabolic (Quadratic)
# Load Formula: q(x) = w * (x/L)^2
[Distributed load]
         [x]          [y]          [z]        [F_x]        [F_y]        [F_z]        [M_x]        [M_y]        [M_z]
    0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000     0.000000
    0.275862     0.000000     0.000000     0.000000    -1.189061     0.000000     0.000000     0.000000     0.000000
    0.551724     0.000000     0.000000     0.000000    -4.756243     0.000000     0.000000     0.000000     0.000000
    0.827586     0.000000     0.000000     0.000000   -10.701546     0.000000     0.000000     0.000000     0.000000
    1.103448     0.000000     0.000000     0.000000   -19.024970     0.000000     0.000000     0.000000     0.000000
    1.379310     0.000000     0.000000     0.000000   -29.726516     0.000000     0.000000     0.000000     0.000000
    1.655172     0.000000     0.000000     0.000000   -42.806183     0.000000     0.000000     0.000000     0.000000
    1.931034     0.000000     0.000000     0.000000   -58.263971     0.000000     0.000000     0.000000     0.000000
    2.206897     0.000000     0.000000     0.000000   -76.099881     0.000000     0.000000     0.000000     0.000000
    2.482759     0.000000     0.000000     0.000000   -96.313912     0.000000     0.000000     0.000000     0.000000
    2.758621     0.000000     0.000000     0.000000  -118.906064     0.000000     0.000000     0.000000     0.000000
    3.034483     0.000000     0.000000     0.000000  -143.876338     0.000000     0.000000     0.000000     0.000000
    3.310345     0.000000     0.000000     0.000000  -171.224732     0.000000     0.000000     0.000000     0.000000
    3.586207     0.000000     0.000000     0.000000  -200.951249     0.000000     0.000000     0.000000     0.000000
    3.862069     0.000000     0.000000     0.000000  -233.055886     0.000000     0.000000     0.000000     0.000000
    4.137931     0.000000     0.000000     0.000000  -267.538644     0.000000     0.000000     0.000000     0.000000
    4.413793     0.000000     0.000000     0.000000  -304.399524     0.000000     0.000000     0.000000     0.000000
    4.689655     0.000000     0.000000     0.000000  -343.638526     0.000000     0.000000     0.000000     0.000000
    4.965517     0.000000     0.000000     0.000000  -385.255648     0.000000     0.000000     0.000000     0.000000
    5.241379     0.000000     0.000000     0.000000  -429.250892     0.000000     0.000000     0.000000     0.000000
    5.517241     0.000000     0.000000     0.000000  -475.624257     0.000000     0.000000     0.000000     0.000000
    5.793103     0.000000     0.000000     0.000000  -524.375743     0.000000     0.000000     0.000000     0.000000
    6.068966     0.000000     0.000000     0.000000  -575.505351     0.000000     0.000000     0.000000     0.000000
    6.344828     0.000000     0.000000     0.000000  -629.013080     0.000000     0.000000     0.000000     0.000000
    6.620690     0.000000     0.000000     0.000000  -684.898930     0.000000     0.000000     0.000000     0.000000
    6.896552     0.000000     0.000000     0.000000  -743.162901     0.000000     0.000000     0.000000     0.000000
    7.172414     0.000000     0.000000     0.000000  -803.804994     0.000000     0.000000     0.000000     0.000000
    7.448276     0.000000     0.000000     0.000000  -866.825208     0.000000     0.000000     0.000000     0.000000
    7.724138     0.000000     0.000000     0.000000  -932.223543     0.000000     0.000000     0.000000     0.000000
    8.000000     0.000000     0.000000     0.000000 -1000.000000     0.000000     0.000000     0.000000     0.000000
