[Loads]
[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]
0.000000    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -0.000000
0.080808    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -80.808081
0.161616    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -161.616162
0.242424    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -242.424242
0.323232    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -323.232323
0.404040    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -404.040404
0.484848    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -484.848485
0.565657    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -565.656566
0.646465    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -646.464646
0.727273    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -727.272727
0.808081    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -808.080808
0.888889    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -888.888889
0.969697    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -969.696970
1.050505    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1050.505051
1.131313    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1131.313131
1.212121    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1212.121212
1.292929    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1292.929293
1.373737    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1373.737374
1.454545    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1454.545455
1.535354    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1535.353535
1.616162    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1616.161616
1.696970    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1696.969697
1.777778    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1777.777778
1.858586    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1858.585859
1.939394    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -1939.393939
2.020202    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2020.202020
2.101010    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2101.010101
2.181818    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2181.818182
2.262626    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2262.626263
2.343434    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2343.434343
2.424242    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2424.242424
2.505051    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2505.050505
2.585859    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2585.858586
2.666667    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2666.666667
2.747475    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2747.474747
2.828283    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2828.282828
2.909091    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2909.090909
2.989899    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -2989.898990
3.070707    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3070.707071
3.151515    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3151.515152
3.232323    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3232.323232
3.313131    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3313.131313
3.393939    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3393.939394
3.474747    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3474.747475
3.555556    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3555.555556
3.636364    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3636.363636
3.717172    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3717.171717
3.797980    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3797.979798
3.878788    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3878.787879
3.959596    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -3959.595960
4.040404    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4040.404040
4.121212    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4121.212121
4.202020    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4202.020202
4.282828    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4282.828283
4.363636    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4363.636364
4.444444    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4444.444444
4.525253    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4525.252525
4.606061    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4606.060606
4.686869    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4686.868687
4.767677    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4767.676768
4.848485    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4848.484848
4.929293    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -4929.292929
5.010101    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5010.101010
5.090909    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5090.909091
5.171717    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5171.717172
5.252525    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5252.525253
5.333333    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5333.333333
5.414141    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5414.141414
5.494949    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5494.949495
5.575758    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5575.757576
5.656566    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5656.565657
5.737374    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5737.373737
5.818182    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5818.181818
5.898990    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5898.989899
5.979798    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -5979.797980
6.060606    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6060.606061
6.141414    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6141.414141
