job_0001 / Point @ End
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-1,0,-8,0
0.8,-46.346,-0.041808,-6.5235,-0.0029943,-1,0,-7.2,-8.3438e-10
1.6,-178.98,-0.083616,-12.36,-0.0029943,-1,5.2148e-10,-6.4,1.6687e-09
2.4,-388.32,-0.12542,-17.511,-0.0029943,-1,-1.043e-09,-5.6,-8.3437e-10
3.2,-664.78,-0.16723,-21.974,-0.0029943,-1,5.2148e-10,-4.8,-2.2616e-18
4,-998.76,-0.20904,-25.751,-0.0029943,-1,1.4135e-18,-4,2.2616e-18
4.8,-1380.7,-0.25085,-28.841,-0.0029943,-1,-1.4135e-18,-3.2,-2.2616e-18
5.6,-1801,-0.29266,-31.244,-0.0029943,-1,1.4135e-18,-2.4,4.5232e-18
6.4,-2250,-0.33447,-32.961,-0.0029943,-1,-2.827e-18,-1.6,-4.5232e-18
7.2,-2718.2,-0.37627,-33.991,-0.0029943,-1,2.827e-18,-0.8,0
8,-3196,-0.41808,-34.335,0,0,0,0,0

job_0002 / Point @ Mid
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-1,0,-4,0
0.8,-22.374,-0.041808,-3.0901,-0.0029943,-1,0,-3.2,-8.3438e-10
1.6,-83.099,-0.083616,-5.4935,-0.0029943,-1,5.2148e-10,-2.4,1.6687e-09
2.4,-172.59,-0.12542,-7.2102,-0.0029943,-1,-1.043e-09,-1.6,-8.3437e-10
3.2,-281.25,-0.16723,-8.2402,-0.0029943,-1,5.2148e-10,-0.8,-2.2616e-18
4,-399.5,-0.20904,-8.5836,-0.0059886,-0.5,1.4135e-18,-0.006689,-0.0069767
4.8,-519.35,-0.33447,-8.5836,-0.0044914,0,0.0043605,0,0.010465
5.6,-639.2,-0.33447,-8.5836,0,0,-0.0065407,0,0
6.4,-759.05,-0.33447,-8.5836,0,0,0,0,0
7.2,-878.9,-0.33447,-8.5836,0,0,0,0,0
8,-998.75,-0.33447,-8.5836,0,0,0,0,0

job_0003 / Point @ Quarter
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-1,0,-2,0
0.8,-10.388,-0.041808,-1.3733,-0.0029943,-1,0,-1.2,-8.3438e-10
1.6,-35.156,-0.083616,-2.06,-0.0022457,-1,5.2148e-10,-0.4,0.0017442
2.4,-64.919,-0.10452,-2.1459,-0.00074857,0,-0.0010901,0,0.0017442
3.2,-94.881,-0.10452,-2.1459,0,0,-0.0010901,0,0
4,-124.84,-0.10452,-2.1459,0,0,0,0,0
4.8,-154.81,-0.10452,-2.1459,0,0,0,0,0
5.6,-184.77,-0.10452,-2.1459,0,0,0,0,0
6.4,-214.73,-0.10452,-2.1459,0,0,0,0,0
7.2,-244.69,-0.10452,-2.1459,0,0,0,0,0
8,-274.66,-0.10452,-2.1459,0,0,0,0,0

job_0004 / Distributed @ Constant
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-8,0,-0,0
0.8,-12.475,-0.33447,-2.6555,-0.022757,-7.2,0,-6.08,0.0027907
1.6,-97.184,-0.63548,-10.255,-0.020361,-6.4,-0.0017442,-11.52,0.0027907
2.4,-319.32,-0.90306,-22.249,-0.017966,-5.6,-0.0017442,-16.32,0.0027907
3.2,-729.42,-1.1372,-38.089,-0.01557,-4.8,-0.0017442,-20.48,0.0027906
4,-1385.1,-1.3379,-57.225,-0.013175,-4,-0.0017441,-24,0.0027908
4.8,-2347.2,-1.5051,-79.107,-0.010779,-3.2,-0.0017443,-26.88,0.0027906
5.6,-3617.6,-1.6389,-103.19,-0.008384,-2.4,-0.0017441,-29.12,0.0027908
6.4,-5236.4,-1.7392,-128.91,-0.0059886,-1.6,-0.0017443,-30.72,0.0027907
7.2,-7222.7,-1.8061,-155.74,-0.0035932,-0.8,-0.0017442,-31.68,0.0027907
8,-9588.1,-1.8396,-183.12,0,-0,0,-32,0

job_0005 / Distributed @ Quadratic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-4,0,-10.667,0
0.8,-57.843,-0.1669,-7.8717,-0.011893,-3.24,0,-7.776,0.00013954
1.6,-209.45,-0.33212,-13.514,-0.011654,-2.56,-8.7213e-05,-5.4614,0.00041861
2.4,-427.03,-0.49233,-17.394,-0.011175,-1.96,-0.00026163,-3.6587,0.00069767
3.2,-688.9,-0.64418,-19.923,-0.010456,-1.44,-0.00043604,-2.3041,0.00097674
4,-978.77,-0.78432,-21.459,-0.0094979,-1,-0.00061047,-1.3334,0.0012558
4.8,-1284.9,-0.90941,-22.304,-0.0083002,-0.64001,-0.00078488,-0.6827,0.0015349
5.6,-1599.5,-1.0161,-22.704,-0.0068629,-0.36001,-0.00095929,-0.28802,0.001814
6.4,-1917.8,-1.1011,-22.853,-0.0051861,-0.16001,-0.0011338,-0.085345,0.002093
7.2,-2237.2,-1.1609,-22.887,-0.0032698,-0.040004,-0.0013081,-0.01067,0.002372
8,-2546.1,-1.1924,-22.89,0,-0,0,1.7764e-15,0

job_0006 / Distributed @ Parabolic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-2.6667,0,-5.3333,0
0.8,-28.006,-0.11153,-3.7494,-0.0079812,-1.944,0,-3.4992,1.5703e-05
1.6,-98.466,-0.22288,-6.1556,-0.0079438,-1.3653,-9.8143e-06,-2.1846,7.1439e-05
2.4,-195.52,-0.33336,-7.617,-0.0078346,-0.91468,-4.4649e-05,-1.2806,0.00018295
3.2,-308.23,-0.44166,-8.4439,-0.0076059,-0.57601,-0.00011434,-0.69123,0.00035007
4,-429.46,-0.54576,-8.8697,-0.0072096,-0.33334,-0.00021879,-0.33336,0.00057322
4.8,-554.84,-0.64299,-9.0621,-0.0065978,-0.17068,-0.00035826,-0.13655,0.00085237
5.6,-681.96,-0.73,-9.1336,-0.0057223,-0.072006,-0.00053273,-0.043207,0.0011874
6.4,-809.66,-0.80279,-9.1529,-0.0045353,-0.021336,-0.00074212,-0.0085356,0.0015783
7.2,-937.49,-0.85666,-9.1558,-0.0029889,-0.0026675,-0.00098643,-0.00053365,0.0020249
8,-1061.1,-0.88625,-9.1559,0,4.4409e-16,0,-8.8818e-16,0

