job_0001 / Point @ End
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,0,-200,0
0.2,-1.1601,-0.0026562,-0.65316,-0.001607,-100,0,-180,-0.49219
0.4,-4.4801,-0.011219,-1.2376,-0.003205,-100,1.2305,-160,-0.43751
0.6,-9.72,-0.025031,-1.7532,-0.004615,-100,1.0938,-140,-0.38282
0.8,-16.64,-0.043437,-2.2001,-0.005837,-100,0.95705,-120,-0.32813
1,-25,-0.065781,-2.5782,-0.006871,-100,0.82032,-100,-0.27344
1.2,-34.559,-0.091406,-2.8876,-0.007717,-100,0.6836,-80,-0.21876
1.4,-45.079,-0.11966,-3.1283,-0.008375,-100,0.54689,-60,-0.16406
1.6,-56.319,-0.14987,-3.3002,-0.008845,-100,0.41015,-40,-0.10937
1.8,-68.039,-0.18141,-3.4033,-0.009127,-100,0.27342,-20,-0.054701
2,-79.998,-0.21359,-3.4377,0,0,0,0,0

job_0002 / Point @ Mid
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,0,-100,0
0.2,-0.56004,-0.0039062,-0.30939,-0.0023411,-100,0,-80,-0.71095
0.4,-2.08,-0.016344,-0.55002,-0.0045971,-100,1.7774,-60,-0.60157
0.6,-4.32,-0.036,-0.7219,-0.0064771,-100,1.5039,-40,-0.49219
0.8,-7.0399,-0.061562,-0.82503,-0.0079811,-100,1.2305,-20,-0.38282
1,-9.9998,-0.091718,-0.85941,-0.0090419,-50,0.95705,-0.16722,-0.23438
1.2,-13,-0.12469,-0.85942,-0.0095567,0,0.58595,0,-0.0651
1.4,-16,-0.15844,-0.85942,-0.0096686,0,0.16275,0,0
1.6,-19,-0.19219,-0.85942,-0.0096686,0,0,0,-8.3335e-06
1.8,-22,-0.22594,-0.85942,-0.0096686,0,2.0834e-05,0,8.3335e-06
2,-25,-0.25969,-0.85942,0,0,0,0,0

job_0003 / Point @ Quarter
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,0,-50,0
0.2,-0.26001,-0.00040625,-0.1375,-0.00021038,-100,0,-30,-0.054688
0.4,-0.87999,-0.0014687,-0.20625,-0.00032676,-100,0.13672,-10,-0.013021
0.6,-1.625,-0.0026875,-0.21485,-0.00034914,0,0.032553,0,8.3335e-08
0.8,-2.375,-0.0039062,-0.21485,-0.00034914,0,-2.0834e-07,0,-8.3335e-08
1,-3.1249,-0.005125,-0.21485,-0.00034914,0,2.0834e-07,0,-7.0587e-17
1.2,-3.8749,-0.0063437,-0.21485,-0.00034914,0,1.7647e-16,0,0
1.4,-4.6249,-0.0075625,-0.21485,-0.00034914,0,0,0,7.0587e-17
1.6,-5.3749,-0.0087812,-0.21485,-0.00034914,0,-1.7647e-16,0,-1.4117e-16
1.8,-6.1249,-0.01,-0.21485,-0.00034914,0,3.5294e-16,0,3.3334e-07
2,-6.8749,-0.011219,-0.21485,0,0,0,0,0

job_0004 / Distributed @ Constant
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-200,0,-0,0
0.2,-0.078066,-0.0027812,-0.066468,-0.0016472,-180,0,-38,-0.4948
0.4,-0.60813,-0.0115,-0.25669,-0.003179,-160,1.237,-72,-0.39636
0.6,-1.9982,-0.024975,-0.55692,-0.0043912,-140,0.9909,-102,-0.30886
0.8,-4.6082,-0.042156,-0.95339,-0.0053213,-120,0.77214,-128,-0.2323
1,-8.7502,-0.062125,-1.4324,-0.0060071,-100,0.58074,-150,-0.16667
1.2,-14.688,-0.084093,-1.9801,-0.006486,-80,0.41667,-168,-0.11198
1.4,-22.638,-0.10741,-2.5828,-0.0067958,-60,0.27995,-182,-0.068229
1.6,-32.768,-0.13154,-3.2268,-0.0069739,-40,0.17057,-192,-0.035426
1.8,-45.197,-0.15609,-3.8983,-0.0070581,-20,0.088564,-198,-0.013534
2,-59.999,-0.18081,-4.5836,0,-0,0,-200,0

job_0005 / Distributed @ Quadratic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,0,-66.667,0
0.2,-0.36196,-0.0018441,-0.19703,-0.0011032,-81,0,-48.6,-0.33449
0.4,-1.3107,-0.007702,-0.33826,-0.0021609,-64,0.83624,-34.134,-0.28083
0.6,-2.6722,-0.01693,-0.43538,-0.0030369,-49,0.70208,-22.867,-0.22881
0.8,-4.3109,-0.028903,-0.49869,-0.0037387,-36,0.57203,-14.4,-0.17952
1,-6.1248,-0.043031,-0.53713,-0.0042777,-25,0.44881,-8.3336,-0.13406
1.2,-8.0407,-0.058768,-0.55828,-0.0046689,-16,0.33516,-4.2669,-0.093529
1.4,-10.009,-0.075626,-0.5683,-0.0049311,-9.0002,0.23382,-1.8001,-0.059005
1.6,-12.001,-0.093193,-0.57203,-0.0050868,-4.0002,0.14751,-0.5334,-0.031591
1.8,-14,-0.11114,-0.57289,-0.0051624,-1.0001,0.078977,-0.066687,-0.012389
2,-16,-0.12923,-0.57295,0,-0,0,1.1102e-14,0

job_0006 / Distributed @ Parabolic
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-66.667,0,-33.333,0
0.2,-0.17525,-0.0013803,-0.093849,-0.00082895,-48.6,0,-21.87,-0.25222
0.4,-0.61618,-0.0057872,-0.15408,-0.0016336,-34.134,0.63055,-13.654,-0.21591
0.6,-1.2235,-0.012785,-0.19066,-0.002314,-22.867,0.53977,-8.0036,-0.17995
0.8,-1.9288,-0.021942,-0.21136,-0.0028721,-14.4,0.44987,-4.3202,-0.14477
1,-2.6874,-0.032836,-0.22202,-0.0033119,-8.3336,0.36193,-2.0835,-0.11105
1.2,-3.472,-0.045063,-0.22683,-0.0036396,-4.2669,0.27762,-0.85342,-0.079638
1.4,-4.2675,-0.058246,-0.22862,-0.0038653,-1.8001,0.1991,-0.27004,-0.051646
1.6,-5.0666,-0.072048,-0.22911,-0.0040028,-0.5334,0.12912,-0.053348,-0.028376
1.8,-5.8665,-0.086191,-0.22918,-0.0040711,-0.066687,0.070939,-0.0033353,-0.011364
2,-6.6665,-0.10047,-0.22918,0,1.1102e-14,0,-5.5511e-15,0

