job_0001 / Point @ End
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,3.638e-13,-200,-21.656
0.02,-0.011973,-0.0011187,-0.068409,-0.00014954,-100,5.4687,-198,-21.656
0.04,-0.047705,-0.0048362,-0.13613,-0.00029757,-100,10.937,-196,-21.437
0.06,-0.10696,-0.011126,-0.20317,-0.00044411,-100,10.937,-194,-21.219
0.08,-0.18949,-0.019962,-0.26951,-0.00058913,-100,10.937,-192,-21
0.1,-0.29505,-0.031318,-0.33517,-0.00073266,-100,10.937,-190,-20.781
0.12,-0.42342,-0.045168,-0.40014,-0.00087467,-100,10.937,-188,-20.562
0.14,-0.57435,-0.061485,-0.46443,-0.0010152,-100,10.937,-186,-20.344
0.16,-0.7476,-0.080243,-0.52802,-0.0011542,-100,10.937,-184,-20.125
0.18,-0.94292,-0.10142,-0.59093,-0.0012917,-100,10.937,-182,-19.906
0.2,-1.1601,-0.12498,-0.65316,-0.0014277,-100,10.937,-180,-19.687
0.22,-1.3988,-0.1509,-0.71469,-0.0015622,-100,10.937,-178,-19.469
0.24,-1.659,-0.17916,-0.77554,-0.0016952,-100,10.937,-176,-19.25
0.26,-1.9402,-0.20973,-0.8357,-0.0018267,-100,10.937,-174,-19.031
0.28,-2.2423,-0.24259,-0.89517,-0.0019567,-100,10.937,-172,-18.812
0.3,-2.5651,-0.2777,-0.95395,-0.0020852,-100,10.937,-170,-18.594
0.32,-2.9083,-0.31504,-1.012,-0.0022121,-100,10.937,-168,-18.375
0.34,-3.2716,-0.35459,-1.0695,-0.0023376,-100,10.937,-166,-18.156
0.36,-3.6548,-0.39632,-1.1262,-0.0024616,-100,10.937,-164,-17.937
0.38,-4.0577,-0.4402,-1.1822,-0.0025841,-100,10.937,-162,-17.719
0.4,-4.4801,-0.4862,-1.2376,-0.002705,-100,10.937,-160,-17.5
0.42,-4.9216,-0.53431,-1.2922,-0.0028245,-100,10.937,-158,-17.281
0.44,-5.3822,-0.58449,-1.3462,-0.0029424,-100,10.937,-156,-17.062
