[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.000000    0.000000    0.000000    1.997455      10.620639     9.301514      0.032946      0.961763      1.063594      
0.003920    0.000000    0.000000    2.162013      11.495605     10.067805     0.035661      1.040996      1.151217      
0.011920    0.000000    0.000000    1.184307      13.989669     11.727456     0.005563      1.339941      1.472486      
0.019920    0.000000    0.000000    0.885866      15.775018     12.766638     0.011279      1.565846      1.783158      
0.027920    0.000000    0.000000    0.777589      17.594009     13.556451     0.028044      1.772653      2.132054      
0.035920    0.000000    0.000000    0.726798      19.577823     14.239294     0.033902      1.977069      2.535369      
0.043920    0.000000    0.000000    0.631726      21.825791     15.099266     0.043112      2.214203      3.010234      
0.051920    0.000000    0.000000    0.568809      24.180676     15.954775     0.050955      2.468188      3.535848      
0.059920    0.000000    0.000000    0.272569      26.723525     16.981406     0.064458      2.757336      4.129807      
0.067920    0.000000    0.000000    0.096304      29.308417     17.905596     0.077695      3.048389      4.772712      
0.075920    0.000000    0.000000    0.030299      31.968669     18.802618     0.092210      3.348377      5.472049      
0.083920    0.000000    0.000000    0.172862      34.787228     19.673218     0.105646      3.655664      6.244390      
0.091920    0.000000    0.000000    0.436246      37.660624     20.563676     0.117081      3.975500      7.073174      
0.099920    0.000000    0.000000    0.570179      40.562803     21.313549     0.122591      4.286822      7.953560      
0.107920    0.000000    0.000000    0.779058      43.525132     22.090853     0.123588      4.613039      8.893567      
0.115920    0.000000    0.000000    0.938804      46.416921     22.693928     0.112090      4.917269      9.865870      
0.123920    0.000000    0.000000    1.218617      49.364099     23.515217     0.098177      5.274924      10.896732     
0.131920    0.000000    0.000000    1.480832      52.445548     24.529713     0.089075      5.691574      12.005852     
0.139920    0.000000    0.000000    1.685216      55.393681     25.388613     0.077940      6.090286      13.131529     
0.147920    0.000000    0.000000    1.884931      58.510386     26.357614     0.083224      6.528917      14.348094     
0.155920    0.000000    0.000000    2.064257      61.388630     27.223657     0.096757      6.956021      15.554204     
0.163920    0.000000    0.000000    2.199834      64.234597     28.086187     0.120928      7.395752      16.799521     
0.171920    0.000000    0.000000    2.381729      66.960310     28.856573     0.145603      7.824157      18.058502     
0.179920    0.000000    0.000000    2.527227      69.855102     29.696190     0.180504      8.283715      19.410754     
0.187920    0.000000    0.000000    2.642037      72.780978     30.521817     0.211170      8.752474      20.818420     
0.195920    0.000000    0.000000    2.748221      75.883556     31.420221     0.241223      9.256697      22.324915     
0.203920    0.000000    0.000000    2.795423      79.228172     32.314082     0.268045      9.777985      23.953894     
