# Tidal benchmarking blade
# TSR 8
[Distributed load]
[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.000000    0.000000    0.000000    0.898892      7.949741      5.257749      0.123687      0.529452      0.806044      
0.003920    0.000000    0.000000    0.972946      8.604669      5.690902      0.133876      0.573070      0.872449      
0.011920    0.000000    0.000000    0.006117      10.241610     6.035387      0.156802      0.690111      1.084268      
0.019920    0.000000    0.000000    0.265932      11.822345     6.492339      0.178480      0.804062      1.339347      
0.027920    0.000000    0.000000    0.394435      13.405601     6.893331      0.203403      0.914006      1.623821      
0.035920    0.000000    0.000000    0.465075      15.211073     7.351226      0.232027      1.036638      1.966187      
0.043920    0.000000    0.000000    0.541732      17.244072     7.861249      0.260084      1.172349      2.371396      
0.051920    0.000000    0.000000    0.631908      19.421704     8.345169      0.288806      1.315216      2.830007      
0.059920    0.000000    0.000000    0.848853      21.795474     8.836114      0.315121      1.466959      3.353791      
0.067920    0.000000    0.000000    1.006879      24.307432     9.317340      0.340533      1.625425      3.940361      
0.075920    0.000000    0.000000    1.120352      27.005214     9.799720      0.364061      1.790060      4.601805      
0.083920    0.000000    0.000000    1.227212      29.966836     10.321936     0.388110      1.967658      5.355998      
0.091920    0.000000    0.000000    1.381810      33.046910     10.849901     0.411368      2.151748      6.180922      
0.099920    0.000000    0.000000    1.471181      36.281110     11.353642     0.435627      2.340715      7.087045      
0.107920    0.000000    0.000000    1.596391      39.678129     11.857230     0.459701      2.536081      8.079255      
0.115920    0.000000    0.000000    1.691332      43.284276     12.365140     0.483726      2.741067      9.171345      
0.123920    0.000000    0.000000    1.844467      47.061265     12.868436     0.505887      2.950795      10.360008     
0.131920    0.000000    0.000000    1.982570      51.302558     13.467766     0.513357      3.191557      11.717163     
0.139920    0.000000    0.000000    2.130490      55.229257     13.924720     0.547207      3.408089      13.069495     
0.147920    0.000000    0.000000    2.282139      59.589559     14.423290     0.565175      3.641570      14.592839     
0.155920    0.000000    0.000000    2.444456      64.107397     14.962103     0.586442      3.893389      16.224515     
0.163920    0.000000    0.000000    2.585650      68.692575     15.468244     0.606371      4.145186      17.947544     
